Year,Month,State,City,Victim Sex,Victim Age,Victim Race,Perpetrator Sex,Perpetrator Age,Perpetrator Race,Relationship,Weapon,Victim Count,Perpetrator Count,Agency Type,Crime Type,Crime Solved
1980,January,Alaska,Anchorage,Male,14,Native American/Alaska Native,Male,15,Native American/Alaska Native,Acquaintance,Blunt Object,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,March,Alaska,Anchorage,Male,43,White,Male,42,White,Acquaintance,Strangulation,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,March,Alaska,Anchorage,Female,30,Native American/Alaska Native,Unknown,0,Unknown,Unknown,Unknown,0,0,Municipal Police,Murder or Manslaughter,No
1980,April,Alaska,Anchorage,Male,43,White,Male,42,White,Acquaintance,Strangulation,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,April,Alaska,Anchorage,Female,30,Native American/Alaska Native,Unknown,0,Unknown,Unknown,Unknown,0,1,Municipal Police,Murder or Manslaughter,No
1980,May,Alaska,Anchorage,Male,30,White,Male,36,White,Acquaintance,Rifle,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,May,Alaska,Anchorage,Female,42,Native American/Alaska Native,Male,27,Black,Wife,Knife,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,June,Alaska,Anchorage,Female,99,White,Male,35,White,Wife,Knife,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,June,Alaska,Anchorage,Male,32,White,Unknown,0,Unknown,Unknown,Firearm,0,0,Municipal Police,Murder or Manslaughter,No
1980,June,Alaska,Anchorage,Male,38,White,Male,40,Unknown,Unknown,Firearm,0,1,Municipal Police,Murder or Manslaughter,Yes
1980,July,Alaska,Anchorage,Male,36,Native American/Alaska Native,Unknown,0,Unknown,Unknown,Unknown,0,1,Municipal Police,Murder or Manslaughter,No
1980,July,Alaska,Anchorage,Male,20,White,Male,49,White,Stranger,Shotgun,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,July,Alaska,Anchorage,Female,36,Black,Male,39,Black,Girlfriend,Blunt Object,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,August,Alaska,Anchorage,Male,20,Native American/Alaska Native,Male,49,White,Unknown,Fall,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,August,Alaska,Anchorage,Male,48,White,Unknown,0,Unknown,Unknown,Handgun,0,0,Municipal Police,Murder or Manslaughter,No
1980,August,Alaska,Anchorage,Male,31,Black,Female,29,Black,Ex-Husband,Handgun,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,December,Alaska,Anchorage,Male,16,Unknown,Male,19,Unknown,Acquaintance,Knife,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,November,Alaska,Juneau,Male,33,Native American/Alaska Native,Male,23,Native American/Alaska Native,Brother,Blunt Object,0,1,Municipal Police,Murder or Manslaughter,Yes
1980,June,Alaska,Nome,Male,27,Native American/Alaska Native,Male,33,Native American/Alaska Native,Acquaintance,Handgun,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,February,Alaska,Bethel,Male,33,Native American/Alaska Native,Male,35,Native American/Alaska Native,Brother,Handgun,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,August,Alaska,North Slope,Female,31,Unknown,Male,29,Unknown,Stepdaughter,Rifle,2,0,County Police,Murder or Manslaughter,Yes
1980,August,Alaska,North Slope,Male,21,Unknown,Male,29,Unknown,Stepdaughter,Rifle,2,0,County Police,Murder or Manslaughter,Yes
1980,June,Alaska,North Slope,Male,60,Unknown,Male,26,Unknown,Acquaintance,Knife,0,0,County Police,Murder or Manslaughter,Yes
1980,July,Alaska,North Slope,Female,40,Unknown,Male,41,Unknown,Wife,Blunt Object,0,0,County Police,Manslaughter by Negligence,Yes
1980,August,Alaska,North Slope,Female,16,Unknown,Male,29,Unknown,Stepdaughter,Rifle,2,0,County Police,Murder or Manslaughter,Yes
1980,February,Alaska,Kenai Peninsula,Female,36,White,Male,42,White,Wife,Handgun,0,0,Municipal Police,Murder or Manslaughter,Yes
1980,February,Alaska,Juneau,Male,27,Black,Unknown,0,Unknown,Unknown,Handgun,0,0,State Police,Murder or Manslaughter,No
